,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
466,0.31601,3e-05,0.00138,5e-05,1e-05,0.06246,0.62005,0.0024197190068662,0.4145425260066986,0.1512534469366073,0.177985206246376,0.0378560870885849,0.1026802808046341,0.1132627576589584,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.25484926,0.006458207,0.00063535135,0.004312496,0.019328598,0.17626318,0.5381529
467,0.00022,0.10545,0.00788,0.0,0.00023,0.00819,0.87802,0.0023689290974289,0.4090031087398529,0.1509165316820144,0.1772731095552444,0.0386605076491832,0.1076230406761169,0.1141547709703445,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.22076324,0.007594999,0.00062204304,0.008229913,0.019129174,0.18755887,0.55610174
468,0.00019,0.00214,0.0012,0.0,2e-05,0.0064,0.99005,0.0023824898526072,0.4039555191993713,0.1454923152923584,0.1796822249889373,0.0389209799468517,0.1117276325821876,0.1178388223052024,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.25495192,0.006780683,0.0006101459,0.005372035,0.018648645,0.1789768,0.53465974
469,1e-05,0.00535,0.00055,0.0,2e-05,0.06669,0.92738,0.002454943023622,0.3991791009902954,0.1376340985298156,0.184166595339775,0.038990631699562,0.1141990199685096,0.1233755946159362,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.22892512,0.009050052,0.0006864034,0.008636299,0.020759534,0.19462888,0.5373137
470,0.00016,0.01005,0.01821,0.0,1e-05,0.0535,0.91808,0.0024577798321843,0.3961206674575805,0.1296495646238327,0.1894121915102005,0.0390548445284366,0.1152146458625793,0.1280902475118637,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.23668717,0.006999856,0.00052271655,0.005659419,0.017083546,0.23184268,0.5012046
471,0.00097,1e-05,1e-05,0.0,0.0,0.00918,0.98982,0.0023721130564808,0.3962190151214599,0.1196919456124305,0.1933199614286422,0.0395916551351547,0.117693692445755,0.1311116069555282,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.30944556,0.008460727,0.0009195851,0.0038775431,0.025147416,0.1647417,0.48740742
472,0.00022,0.28387,0.0193,0.0,4e-05,0.00809,0.68848,0.0023102073464542,0.4035639464855194,0.1178611293435096,0.1921553462743759,0.0396700166165828,0.1157766506075859,0.1286627054214477,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.2458055,0.005506371,0.00070534664,0.004594541,0.019090146,0.19056012,0.533738
473,1e-05,0.04371,0.00404,0.0,0.00026,0.09141,0.86057,0.0022739605046808,0.4135059416294098,0.1235256344079971,0.1881985515356063,0.0393559709191322,0.1104262694716453,0.1227136850357055,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.18779781,0.0066220737,0.0005646644,0.008051945,0.017453207,0.29593372,0.48357654
474,0.60353,3e-05,0.00024,0.0,0.0,0.00157,0.39463,0.0022045290097594,0.4273578822612762,0.1293629556894302,0.1800745278596878,0.040304347872734,0.1064489856362342,0.1142467632889747,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.21677761,0.0065319324,0.0005676532,0.008795638,0.017145311,0.177693,0.57248884
475,0.08621,0.01393,0.03378,0.0,8e-05,0.01864,0.84737,0.002148708095774,0.4431651830673218,0.1320300847291946,0.1703317612409591,0.0416652858257293,0.104260928928852,0.1063980087637901,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.19287811,0.006416613,0.00053715287,0.0104247695,0.017258376,0.17030385,0.6021811
476,0.00497,0.18289,0.00754,0.0,0.00135,0.07034,0.7329,0.0021756333298981,0.4438706636428833,0.1324788779020309,0.1676426529884338,0.0423727557063102,0.1057437881827354,0.1057156026363372,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.22383049,0.005844631,0.0006670419,0.007830487,0.01858084,0.16509235,0.57815415
477,0.00035,0.00016,0.00183,0.0,0.0,0.19256,0.8051,0.0022364004980772,0.4340424835681915,0.1312022656202316,0.1701016724109649,0.0431246273219585,0.1099592670798301,0.1093332916498184,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.23084293,0.005188765,0.0006234643,0.0068484317,0.016672973,0.1807891,0.55903435
478,0.0265,0.03752,0.00458,0.0,0.00563,0.01409,0.91168,0.0022586924023926,0.4265259504318237,0.1288262158632278,0.1726937741041183,0.0433756932616233,0.1136742234230041,0.1126454323530197,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.2155534,0.004940061,0.0005712366,0.0062275664,0.015894873,0.20814086,0.54867196
479,0.00658,0.04595,0.0006,0.0,0.00173,0.00894,0.93619,0.0022520783822983,0.4276756048202514,0.1277076005935669,0.1717217564582824,0.043449729681015,0.1149410381913185,0.1122521981596946,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.23359916,0.005960493,0.0005193299,0.004519346,0.017466895,0.18891238,0.5490224
480,0.00297,0.0012,0.00204,0.0,0.00015,0.02663,0.96701,0.0021957629360258,0.4324825406074524,0.1317957192659378,0.1713221669197082,0.0425138771533966,0.1101453304290771,0.109544537961483,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.14572701,0.0052679996,0.0004062061,0.013160968,0.015451413,0.1921861,0.6278003
481,0.0151,0.00073,0.00029,8e-05,0.0,0.042,0.94179,0.002109260065481,0.4381578862667084,0.1370580196380615,0.1710603982210159,0.0415709018707275,0.1042463704943656,0.1057972088456153,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.20936684,0.004411452,0.0005724957,0.00527539,0.017098816,0.16652109,0.59675395
482,0.0151,0.00073,0.00029,8e-05,0.0,0.042,0.94179,0.0020721431355923,0.4420620799064636,0.1359348595142364,0.1708225756883621,0.0414430350065231,0.1029553040862083,0.1047100275754928,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.21911648,0.006721258,0.00056116,0.005219318,0.019133097,0.18149684,0.5677518
483,1e-05,0.00973,4e-05,0.0,0.0,0.01053,0.97969,0.0021361212711781,0.4363607168197632,0.1295534372329712,0.1742149591445922,0.0415836796164512,0.1068904623389244,0.1092605665326118,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.27366713,0.0060071573,0.0009168022,0.002923836,0.025021391,0.15508595,0.5363777
484,0.0001,0.07846,0.00085,0.0,2e-05,0.00447,0.91609,0.0021522541064769,0.4281783401966095,0.1246464625000953,0.1768511682748794,0.042126253247261,0.1127832382917404,0.1132622808218002,0.0,0.2,0.1,0.0,0.0,0.7,0.0,0.23048155,0.008760417,0.0009266797,0.0054660942,0.026066706,0.18558478,0.54271376
485,4e-05,0.96457,0.00475,0.0,0.00306,7e-05,0.02752,0.0021443641744554,0.420922577381134,0.1217269748449325,0.1773980855941772,0.0431021563708782,0.1189303323626518,0.1157755404710769,0.0,0.3,0.1,0.0,0.0,0.6,0.0,0.24209638,0.006946067,0.00079246116,0.0044337697,0.022847153,0.17943697,0.54344714
486,0.00013,0.88902,0.00163,0.0,0.00049,0.00011,0.10862,0.0021865894086658,0.4182630181312561,0.1206080615520477,0.176313117146492,0.0439246669411659,0.1217151060700416,0.1169893816113472,0.0,0.2,0.1,0.0,0.0,0.7,0.0,0.32635632,0.008802533,0.0011075179,0.0026132537,0.030220289,0.16191058,0.4689895
487,1e-05,0.78411,0.00018,0.0,6e-05,0.00027,0.21538,0.0022602132521569,0.4229336977005005,0.1220496371388435,0.1736383587121963,0.0442814975976944,0.1192194074392318,0.1156171932816505,0.0,0.3,0.1,0.0,0.0,0.6,0.0,0.26705298,0.0053281356,0.00069652783,0.003871969,0.0184653,0.19361983,0.5109652
488,4e-05,0.2053,0.00292,0.0,5e-05,0.00388,0.78781,0.0023003979586064,0.425232321023941,0.1185973137617111,0.1746545284986496,0.0441200286149978,0.1179329231381416,0.1171624884009361,0.0,0.1,0.1,0.1,0.0,0.7,0.0,0.2772339,0.0055731637,0.0008073542,0.0029541268,0.021365233,0.1820743,0.5099919
489,0.00096,0.0874,0.00026,0.0,3e-05,0.00076,0.91059,0.0022841584868729,0.4269735813140869,0.1149690225720405,0.177429512143135,0.0436015017330646,0.1159586459398269,0.118783600628376,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.25851238,0.0063390345,0.0008814119,0.005013159,0.021925427,0.18514688,0.5221817
490,0.00027,0.03079,0.0031,0.0,1e-05,0.00154,0.96428,0.0022821966558694,0.4303247928619385,0.1164382472634315,0.1780346930027008,0.0430424027144908,0.1121636480093002,0.1177140176296234,0.0,0.2,0.1,0.1,0.0,0.6,0.0,0.31769037,0.0068482845,0.0008283592,0.003487577,0.021532426,0.18069823,0.46891475
491,6e-05,0.13256,0.00154,0.0,0.00191,0.0021,0.86184,0.0023469254374504,0.4299628436565399,0.119845300912857,0.1776198595762252,0.0426204949617385,0.1105298474431037,0.1170747205615043,0.0,0.3,0.1,0.1,0.0,0.5,0.0,0.0379888,0.009800486,0.00021522785,0.05277776,0.021769566,0.06773775,0.80971044
492,0.00023,0.83723,0.00022,5e-05,0.00016,0.00352,0.15859,0.0023208847269415,0.4420875310897827,0.1267701536417007,0.1705465018749237,0.0424873009324073,0.1059646904468536,0.1098229438066482,0.0,0.3,0.1,0.175,0.0,0.425,0.0,3.5541211e-06,0.00039783056,1.7712563e-06,0.99854255,4.4295262e-05,3.8713428e-05,0.00097126106
493,0.0,0.00066,3e-05,0.99926,0.0,0.0,5e-05,0.0021586739458143,0.4592360556125641,0.1404520869255066,0.1598289608955383,0.042349312454462,0.0981483906507492,0.0978265255689621,0.0,0.2,0.3,0.2,0.0,0.3,0.0,4.5345782e-08,6.0849966e-06,7.970221e-08,0.9998839,1.5418111e-06,1.7416078e-06,0.0001066648
494,0.0,0.0,0.0,0.99998,0.0,0.0,2e-05,0.00204011448659,0.4649263322353363,0.1545697003602981,0.1540765613317489,0.0417598336935043,0.092122882604599,0.0905045270919799,0.0,0.1,0.4,0.175,0.0,0.325,0.0,7.5104785e-09,5.254898e-07,3.919411e-08,0.9999691,4.790652e-07,4.6782174e-07,2.9430537e-05
495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021007221657782,0.4563159346580505,0.1576835364103317,0.1569783687591552,0.0413108356297016,0.0929736346006393,0.0926369875669479,0.0,0.1,0.4,0.2,0.0,0.3,0.0,3.7007784e-09,5.489263e-07,1.1566614e-08,0.99997306,2.3068924e-07,2.6659697e-07,2.5900184e-05
496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021943245083093,0.4424464106559753,0.1509115993976593,0.1638164222240448,0.0410739704966545,0.0996288284659385,0.0999284163117408,0.0,0.1,0.4,0.3,0.0,0.2,0.0,1.8837017e-08,2.528477e-06,4.7706834e-08,0.99993443,8.501244e-07,8.715404e-07,6.12889e-05
497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021653231233358,0.4276836812496185,0.1396915167570114,0.1709874272346496,0.0417993739247322,0.1100598648190498,0.107612743973732,0.0,0.2,0.2,0.3,0.0,0.3,0.0,0.00028830054,0.00084738666,6.0036265e-05,0.98905236,0.0006434919,0.0016042877,0.0075042048
498,0.0,0.00828,0.01767,0.89335,0.0,0.00449,0.07621,0.00204783026129,0.4156777560710907,0.1354501694440841,0.177483394742012,0.041609238833189,0.1155741959810257,0.1121574640274047,0.0,0.3,0.1,0.2,0.0,0.4,0.0,2.1120837e-05,0.00029006955,8.768586e-06,0.9966028,0.00014395984,0.00026484558,0.0026684578
499,0.0,2e-05,0.0,0.99998,0.0,0.0,0.0,0.0020667563658207,0.4099847674369812,0.1347531676292419,0.1803471148014068,0.0413802079856395,0.1165961548686027,0.1148718446493148,0.0,0.3,0.1,0.3,0.0,0.3,0.0,8.31892e-07,8.20585e-05,5.8641984e-07,0.9993345,1.3353513e-05,1.6687403e-05,0.0005518733
500,0.0,0.01004,1e-05,0.98944,0.0,0.0,0.00051,0.0021528382785618,0.4078436493873596,0.1293299347162246,0.183443933725357,0.0413031131029129,0.1169721484184265,0.1189543455839157,0.0,0.1,0.3,0.25,0.0,0.35,0.0,0.0014738048,0.009386416,0.00012322218,0.970265,0.0026943027,0.0034458686,0.012611509
501,1e-05,0.99651,2e-05,0.00057,3e-05,0.0,0.00285,0.0021950018126517,0.409719169139862,0.1138148978352546,0.1856241375207901,0.0422433763742446,0.122074469923973,0.1243288815021514,0.0,0.0,0.4,0.25,0.0,0.35,0.0,0.011014574,0.04615726,0.0012581216,0.85926884,0.018526925,0.018156478,0.045617778
502,7e-05,0.95361,0.0015,0.0009,0.00503,3e-05,0.03885,0.0021300823427736,0.4085415303707123,0.0992709472775459,0.1875370889902115,0.0437164641916751,0.1301541328430175,0.1286497861146927,0.0,0.1,0.4,0.1,0.0,0.4,0.0,5.914317e-05,0.0006181103,1.777557e-05,0.9955481,0.00030568917,0.000464511,0.0029865673
503,0.00018,0.06467,0.00473,0.52576,1e-05,4e-05,0.40462,0.0020581048447638,0.409916877746582,0.0988836288452148,0.1884178668260574,0.0442192815244197,0.1292155683040619,0.1272886842489242,0.0,0.1,0.1,0.4357142857142858,0.0,0.3142857142857143,0.05,0.0011684955,0.0029362265,0.0002943884,0.97224087,0.002465977,0.003948437,0.016945656
504,0.00125,0.32073,0.00064,0.48402,4e-05,0.0,0.19331,0.0019994070753455,0.4217646420001983,0.1090737432241439,0.1838972121477127,0.0438557341694831,0.120215319097042,0.1191939413547515,0.0,0.1,0.1,0.4357142857142858,0.0,0.3142857142857143,0.05,3.1350035e-06,0.0002443756,8.071312e-07,0.9989818,2.596684e-05,3.458033e-05,0.00070933596
505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020079626701772,0.445735901594162,0.1183042153716087,0.170902594923973,0.044402427971363,0.1111884415149688,0.1074584349989891,0.0,0.1,0.1,0.4357142857142858,0.0,0.3142857142857143,0.05,1.656356e-08,3.4319808e-06,2.543727e-08,0.99993,6.581062e-07,7.856492e-07,6.507543e-05
506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020569590851664,0.4661506712436676,0.116408459842205,0.1599162220954895,0.0455475971102714,0.1089198961853981,0.1010002270340919,0.0,0.1,0.1,0.5357142857142857,0.0,0.2142857142857142,0.05,3.687928e-05,0.0004982964,1.7287048e-05,0.9964227,0.0002609857,0.00032108158,0.002442781
507,0.0,0.07077,1e-05,0.91754,0.0,0.0,0.01168,0.0020334299188107,0.4685958623886108,0.1161317899823188,0.1573697626590728,0.0467326715588569,0.1099071577191352,0.0992293134331703,0.0,0.1,0.2,0.4357142857142858,0.0,0.2142857142857142,0.05,0.043045502,0.0130044175,0.0017380703,0.46992528,0.01601247,0.05435346,0.40192083
508,2e-05,0.87704,6e-05,0.00016,6e-05,2e-05,0.12263,0.0019729798659682,0.4578144252300262,0.1189733818173408,0.1613288521766662,0.0471099726855754,0.1117968559265136,0.1010035350918769,0.0,0.1,0.3,0.3857142857142857,0.0,0.2142857142857142,0.0,0.0057416903,0.004083468,0.0011697136,0.90430754,0.004887948,0.010466243,0.06934331
509,9e-05,0.1986,0.00018,0.30569,1e-05,1e-05,0.49542,0.0020383407827466,0.4468831419944763,0.1247227862477302,0.1642824113368988,0.0464619994163513,0.1122840791940689,0.1033273115754127,0.0,0.1,0.3,0.3857142857142857,0.0,0.2142857142857142,0.0,0.0013054652,0.0020156389,0.0002561031,0.97124994,0.0018965229,0.0043573817,0.018918965
510,6e-05,6e-05,0.00015,0.99506,1e-05,0.0,0.00466,0.0021596457809209,0.4498835504055023,0.1332305818796157,0.1606042981147766,0.044942233711481,0.1077723875641822,0.1014072597026825,0.0,0.1,0.2,0.4857142857142857,0.0,0.2142857142857142,0.0,0.011106322,0.005023719,0.0010385717,0.8063183,0.005947734,0.018725242,0.15184014
511,0.0001,0.20957,0.00084,0.32123,9e-05,3e-05,0.46814,0.0022200217936187,0.4491415619850158,0.1326790899038314,0.1605481803417205,0.0447727069258689,0.1081263273954391,0.1025120690464973,0.0,0.1,0.2,0.3857142857142857,0.0,0.3142857142857143,0.0,0.031584658,0.0061474373,0.0010629839,0.58073694,0.008654461,0.041782912,0.33003056
512,0.0019,0.12101,0.03667,0.02268,0.00085,0.0004,0.81648,0.0022338526323437,0.4436007738113403,0.1241609156131744,0.1643058806657791,0.0453786998987197,0.1130924746394157,0.1072274520993232,0.0,0.1,0.2,0.3857142857142857,0.0,0.3142857142857143,0.0,0.029982971,0.0063330377,0.00080710964,0.5108724,0.008981661,0.043663573,0.39935923
513,0.0001,0.00526,0.00273,0.00811,1e-05,1e-05,0.98377,0.0022524509113281,0.4351446032524109,0.1235426366329193,0.1699467003345489,0.044533971697092,0.1133723184466362,0.1112072989344596,0.0,0.0,0.2,0.5357142857142857,0.0,0.2642857142857143,0.0,0.06258766,0.006516056,0.0012247318,0.3939933,0.0110328775,0.06000585,0.46463948
514,0.00011,0.00066,0.00285,0.03582,0.0,0.0,0.96056,0.0022670072503387,0.4260869026184082,0.1320491731166839,0.1752188205718994,0.0424577519297599,0.1088686659932136,0.1130517423152923,0.0,0.0,0.2,0.5357142857142857,0.0,0.2642857142857143,0.0,0.008262877,0.0055055674,0.0011730976,0.8707182,0.0064246957,0.016929561,0.09098597
515,1e-05,0.00015,0.0002,0.78318,0.0,0.0,0.21646,0.0023095295764505,0.4260507225990295,0.1364832371473312,0.1761104315519333,0.0409133024513721,0.1049709096550941,0.1131618097424507,0.0,0.0,0.2,0.4357142857142858,0.0,0.3642857142857142,0.0,0.008559792,0.0041981866,0.0005989408,0.839097,0.0054787975,0.026243666,0.115823604
516,0.0,1e-05,2e-05,0.00645,0.0,0.0,0.99352,0.0023881709203124,0.4350769519805908,0.1346115320920944,0.1716609746217727,0.04096669703722,0.1040118560194969,0.1112838163971901,0.0,0.0,0.1,0.5857142857142856,0.0,0.2642857142857143,0.05,0.0068639438,0.003290479,0.001024989,0.88768584,0.0043100505,0.011967547,0.08485713
517,0.0,0.00089,1e-05,0.02733,0.0,0.0,0.97177,0.002463974058628,0.4344838857650757,0.1331895887851715,0.1705033779144287,0.0412272177636623,0.1058577746152877,0.1122741773724556,0.0,0.0,0.1,0.5857142857142856,0.0,0.2642857142857143,0.05,0.017831236,0.0042055817,0.0010201812,0.7341307,0.0064803883,0.02878285,0.20754905
518,1e-05,9e-05,0.00054,0.01701,0.0,0.0,0.98235,0.0024436984676867,0.4236488342285156,0.1326188445091247,0.1756745725870132,0.0413842909038066,0.1081458777189254,0.1160837933421135,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.025386887,0.005122848,0.0010092884,0.6561843,0.007856862,0.04034023,0.26409954
519,0.00016,5e-05,0.0005,0.00354,0.0,1e-05,0.99575,0.0024056062102317,0.4222691357135772,0.1392525732517242,0.1754652261734008,0.0407579019665718,0.1055657267570495,0.1142838448286056,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.05680882,0.0069863223,0.0010669929,0.36890242,0.013249806,0.09118506,0.46180052
520,0.0,9e-05,1e-05,0.00022,0.0,0.0,0.99968,0.002466210629791,0.4255662262439728,0.1481713205575943,0.1723260879516601,0.0396042913198471,0.1007960066199302,0.1110698580741882,0.0,0.0,0.1,0.4857142857142857,0.0,0.3642857142857142,0.05,0.0944153,0.008083044,0.0013828774,0.22595564,0.01714487,0.10380382,0.5492144
521,0.00139,0.01973,0.01759,0.0025,1e-05,0.00032,0.95846,0.0025316893588751,0.4247795641422272,0.1497408896684646,0.173409953713417,0.0385970845818519,0.099123291671276,0.1118174791336059,0.0,0.0,0.1,0.4857142857142857,0.0,0.3642857142857142,0.05,0.13806437,0.011269733,0.0019130815,0.16302676,0.021566348,0.106757596,0.5574021
522,0.00043,0.00899,0.00163,0.00111,0.0,4e-05,0.9878,0.0025294199585914,0.4264907538890838,0.1462462991476059,0.1733264029026031,0.0390935130417346,0.100154235959053,0.1121593937277793,0.0,0.0,0.2,0.4357142857142858,0.0,0.3642857142857142,0.0,0.18133208,0.024740783,0.001243318,0.0571488,0.0288576,0.10434742,0.60233
523,0.00078,0.00324,0.01887,0.00011,2e-05,0.00022,0.97677,0.0025048055686056,0.4189904630184173,0.1417681127786636,0.1773578375577926,0.0392543859779834,0.1040519177913665,0.1160724759101867,0.0,0.0,0.1,0.3857142857142857,0.0,0.4392857142857142,0.075,5.20569e-06,4.3334585e-05,6.75637e-06,0.9994097,3.707664e-05,3.8638816e-05,0.00045928278
524,0.0,0.0,0.0,0.99931,0.0,0.00066,3e-05,0.0025071264244616,0.4093109369277954,0.14536714553833,0.1816312819719314,0.038370057940483,0.1041948571801185,0.1186186075210571,0.0,0.1,0.1,0.3857142857142857,0.0,0.3642857142857142,0.05,1.7178909e-09,4.901621e-07,4.850113e-09,0.9999833,1.2570888e-07,1.3065375e-07,1.593506e-05
525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025167565327137,0.4071495831012726,0.1492436677217483,0.1818391233682632,0.0377428419888019,0.1032932847738266,0.1182147487998008,0.0,0.1,0.1,0.3857142857142857,0.0,0.3642857142857142,0.05,8.965025e-06,5.3288193e-05,4.7641795e-05,0.9983699,0.000116873845,7.3761126e-05,0.001329646
526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025134827010333,0.4120494127273559,0.1520795077085495,0.1786410808563232,0.0374018549919128,0.1016618832945823,0.1156528070569038,0.0,0.1,0.0,0.4357142857142856,0.0,0.4142857142857142,0.05,0.08991831,0.2202343,0.0006030373,0.008183279,0.08387455,0.2115311,0.38565543
527,0.02622,0.86405,0.01895,0.0001,1e-05,0.01625,0.07441,0.0024962211027741,0.416588544845581,0.1468858122825622,0.1777394413948059,0.0378741696476936,0.1029044687747955,0.11551134288311,0.0,0.1,0.0,0.3857142857142857,0.0,0.3642857142857142,0.15,4.082783e-08,7.270647e-06,5.547233e-08,0.999871,1.3132467e-06,1.619492e-06,0.00011870931
528,0.0,0.00015,0.0,0.9997,0.0,3e-05,0.00013,0.0024973289109766,0.4082724750041961,0.1423346400260925,0.1831618398427963,0.0377319827675819,0.1055219545960426,0.1204798221588134,0.0,0.1,0.0,0.4357142857142856,0.0,0.3142857142857143,0.15,5.0951967e-09,1.2378903e-06,9.734695e-09,0.99996305,2.6922413e-07,3.2998648e-07,3.5207002e-05
529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025044749490916,0.4009434580802917,0.1393382400274276,0.1873857080936432,0.0377997606992721,0.1076588034629821,0.1243694871664047,0.0,0.1,0.0,0.4357142857142856,0.0,0.3142857142857143,0.15,4.334812e-09,1.0596896e-06,9.9106625e-09,0.99997187,2.585403e-07,2.7333348e-07,2.6469641e-05
530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025586143601685,0.3943818807601928,0.1362158507108688,0.1905378848314285,0.0376429855823516,0.1099208295345306,0.1287419646978378,0.0,0.0,0.0,0.5757142857142857,0.0,0.2742857142857143,0.15,2.2959851e-07,2.2501345e-05,4.5515168e-07,0.9997466,6.4764517e-06,5.583098e-06,0.00021811161
531,6e-05,0.0019,9e-05,0.99641,0.0,9e-05,0.00145,0.0026256742421537,0.3975470960140228,0.1348909437656402,0.188052162528038,0.0377906039357185,0.1104741767048835,0.1286194026470184,0.0,0.1,0.0,0.49,0.0,0.26,0.15,1.6640764e-05,0.00033130916,1.0063837e-05,0.9976532,0.00015337086,0.00016845216,0.0016669246
532,0.0219,0.02875,0.4829,0.3695,0.00144,0.02689,0.06862,0.0026136359665542,0.4033840894699096,0.1349516361951828,0.1854832917451858,0.0383197031915187,0.1090638190507888,0.1261838227510452,0.0,0.2,0.1,0.4,0.0,0.2,0.1,0.12456069,0.074711785,0.0023815308,0.093695305,0.0565592,0.12469875,0.52339274
533,5e-05,0.31842,5e-05,0.00436,5e-05,7e-05,0.677,0.0026002328377217,0.4078217446804046,0.134084478020668,0.1840355843305587,0.0387800112366676,0.1082402393221855,0.1244377568364143,0.0,0.2,0.1,0.4,0.0,0.2,0.1,0.008669525,0.005456141,0.001261275,0.86222196,0.007022474,0.018858362,0.096510366
534,0.00545,0.0392,0.58298,0.02747,0.00499,0.05765,0.28225,0.002534485887736,0.4178517162799835,0.1360798627138137,0.1804254353046417,0.039120502769947,0.104850985109806,0.1191370040178299,0.0,0.1,0.1,0.3857142857142857,0.0,0.2142857142857142,0.2,1.5587297e-05,0.00057799404,4.64957e-06,0.99760383,0.00011953709,0.00013910094,0.0015393937
535,0.00032,0.00879,0.00807,0.94669,0.0,0.0003,0.03583,0.0023794954176992,0.4286908805370331,0.1471256762742996,0.1760101914405822,0.0382346361875534,0.0971459075808525,0.1104131340980529,0.0,0.1,0.0,0.5357142857142857,0.0,0.3642857142857142,0.0,1.0823466e-07,8.242411e-06,2.3072889e-07,0.99980646,3.1647157e-06,3.6787396e-06,0.00017816151
536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021912946831434,0.4384137988090515,0.1582339406013488,0.1704789996147155,0.0376138091087341,0.0911569073796272,0.101911224424839,0.0,0.2,0.1,0.35,0.0,0.25,0.1,0.009385963,0.38025007,7.560444e-05,0.020280486,0.10328186,0.34005225,0.14667372
537,0.03649,0.00833,0.00414,0.60554,0.00013,0.14991,0.19546,0.0021265980321913,0.4413327872753143,0.1628331393003463,0.1679107844829559,0.0376154072582721,0.0898239538073539,0.0983572974801063,0.0,0.1,0.1,0.3666666666666666,0.0,0.3333333333333333,0.1,0.00854526,0.07921561,9.9926794e-05,0.009622109,0.13334861,0.5314999,0.23766854
538,0.61544,0.01144,0.00179,0.07277,0.00649,0.25456,0.03751,0.0021872739307582,0.4321693181991577,0.1573810875415802,0.1714084893465042,0.0377857126295566,0.0958118736743927,0.1032562106847763,0.0,0.0,0.2,0.3166666666666666,0.0,0.3166666666666666,0.1666666666666666,0.011606774,0.3171851,4.8924558e-05,0.011161732,0.075147614,0.3170131,0.2678367
539,0.00025,0.63653,5e-05,0.0006,0.00048,0.0112,0.35088,0.0022425232455134,0.415480762720108,0.1462251245975494,0.1771755814552307,0.0393180213868618,0.1076076999306678,0.1119502931833267,0.0,0.1,0.2,0.35,0.0,0.1833333333333333,0.1666666666666666,0.00013198623,0.0006217171,3.377412e-05,0.99216753,0.00040613796,0.00090307515,0.005735788
540,0.0,0.0,0.0,0.99981,0.0,0.0,0.00019,0.0022542390506714,0.3975526392459869,0.1319837570190429,0.1847375035285949,0.0404239706695079,0.1205459237098693,0.1225019544363021,0.0,0.0,0.5,0.15,0.0,0.25,0.1,2.3254934e-05,0.00028604918,1.8837054e-05,0.99656576,0.00017255275,0.00020884519,0.0027246084
541,0.0,0.0,0.0,0.99999,0.0,0.0,0.0,0.0022873529233038,0.3877261579036712,0.1244562044739723,0.1882557123899459,0.0412309989333152,0.1273892372846603,0.1286542862653732,0.0,0.1,0.4,0.15,0.0,0.25,0.1,3.2915163e-05,0.0001736691,2.7478261e-05,0.9964014,0.00018558062,0.00027764658,0.0029013252
542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023722166661173,0.386552482843399,0.1172945648431778,0.1905564069747924,0.0414463467895984,0.1287458539009094,0.1330320537090301,0.0,0.1,0.5,0.1,0.0,0.175,0.125,4.5482262e-05,0.0010680212,1.2239108e-05,0.9947988,0.00031335483,0.00041208434,0.0033499966
543,0.00018,0.10789,0.00147,0.87873,1e-05,0.0,0.01171,0.0023298563901335,0.3979171216487884,0.1129814907908439,0.1904457062482834,0.0414138846099376,0.1237175092101097,0.1311944276094436,0.0,0.1,0.3,0.25,0.0,0.2,0.15,7.39401e-05,0.0012716822,2.3687484e-05,0.9936454,0.00046805848,0.00055277854,0.003964442
